number_of_reviews,calculated_host_listings_count,availability_365,room_type,price
0.1941107290488509,0.009705536452442546,0.9802591816966971,0.009705536452442546,95
0.17782715667263183,0.0029637859445438637,0.9839769335885628,0.0029637859445438637,220
0.9801960588196068,0.14002800840280097,0.0,0.0,100
0.14125195547029418,0.009416797031352944,0.9887636882920592,0.009416797031352944,85
0.9952844254325788,0.02279277310150944,0.09117109240603775,0.0,113
0.19917157572558894,0.003983431514511779,0.9799241525698976,0.0,89
0.071156806696482,0.035578403348241,0.0,0.0,62
0.026768381480564544,0.02230698456713712,0.999352908607743,0.0,39
0.0,0.004109488792076025,0.9369634445933337,0.0,35
0.928279121632914,0.20628424925175867,0.0,0.10314212462587934,175
0.17003030297225308,0.0087195027165258,0.9853038069674153,0.0043597513582629,190
0.04221197198783111,0.003015140856273651,0.9949964825703048,0.003015140856273651,165
0.9838699100999074,0.08944271909999159,0.0,0.08944271909999159,100
0.003022224037049646,0.7011559765955179,0.7072004246696171,0.003022224037049646,269
0.5,0.5,0.0,0.0,65
0.19986014682870984,0.009993007341435491,0.9793147194606782,0.0,110
0.02823586001294133,0.008470758003882398,0.999549444458123,0.0,49
0.0,0.14542748689899512,0.9853454214380893,0.0029679078958978595,230
0.0,0.5,0.0,0.5,100
0.2672612419124244,0.5345224838248488,0.0,0.5345224838248488,50
0.0,0.05101304985082423,0.9905033846035038,0.004251087487568686,300
0.9227375698393001,0.008958617182905826,0.38522053886495056,0.0,60
0.0,0.5138393311580355,0.7499276725009167,0.0,28
0.6324555320336759,0.31622776601683794,0.0,0.0,109
0.0105999788000636,0.052999894000318,0.9928646809392906,0.003533326266687867,90
0.8384934511604949,0.010889525339746686,0.5444762669873343,0.010889525339746686,159
0.03602518123622809,0.09421970477167346,0.9948492356773757,0.005542335574804321,39
0.003246667686769814,0.003246667686769814,0.9999736475251028,0.003246667686769814,275
0.19245008972987526,0.5773502691896257,0.0,0.0,123
0.005494049389907486,0.002747024694953743,0.9999169889631624,0.0,65
0.13485988814908625,0.0027522426152874744,0.9908073415034908,0.0027522426152874744,200
0.0,0.06267797852831118,0.9946722679492862,0.002725129501230921,135
0.02463831562621069,0.0788426100038742,0.9855326250484275,0.0049276631252421375,135
0.008446315493186612,0.25620490329332724,0.9628799662232738,0.0028154384977288707,133
0.019577017117872703,0.7112982886160415,0.7025973921192092,0.002175224124208078,230
0.04318894504492167,0.01439631501497389,0.9933457360331984,0.01439631501497389,125
0.7717129851994851,0.0023818302012329788,0.6359486637292053,0.0,62
0.004672489100789417,0.004672489100789417,0.9999126675689352,0.004672489100789417,220
0.0,0.1352700772822981,0.987471564160776,0.0027054015456459616,111
0.3086066999241838,0.1543033499620919,0.0,0.1543033499620919,142
0.04116779793263755,0.0027445198621758368,0.9990052298320046,0.0027445198621758368,450
0.024983780446537665,0.012491890223268833,0.9993512178615066,0.0,65
0.0,0.5773502691896258,0.0,0.0,1700
0.1540820657858128,0.012084867904769632,0.9879379512149173,0.003021216976192408,115
0.0111078546557613,0.00555392732788065,0.999706919018517,0.00555392732788065,120
0.23063280200722125,0.0922531208028885,0.0,0.0,31
0.006366876533871831,0.02228406786855141,0.9995996158178775,0.0,58
0.994832006747614,0.041451333614483915,0.0,0.041451333614483915,125
0.7745966692414834,0.2581988897471611,0.0,0.2581988897471611,160
0.48314531438551706,0.0536828127095019,0.5905109398045209,0.0,66
0.0,0.002739684899015425,0.9999849881406302,0.002739684899015425,590
0.5269295856750299,0.039031821161113325,0.8489421102542147,0.0,52
0.1987340161145518,0.015287232008811677,0.9783828485639473,0.0,79
0.6666666666666666,0.3333333333333333,0.0,0.0,60
0.0,0.1889822365046136,0.0,0.1889822365046136,90
0.08301113752136492,0.016602227504272985,0.0,0.016602227504272985,120
0.8283237736791823,0.015929303339984276,0.5575256168994497,0.015929303339984276,126
0.3849001794597505,0.06415002990995841,0.8981004187394178,0.06415002990995841,130
0.07203376916269416,0.0027705295831805445,0.997390649944996,0.0027705295831805445,125
0.0,0.1643989873053573,0.0,0.0,55
0.05147259196515851,0.010294518393031702,0.9985682841240751,0.0,89
0.0,0.008538280746069998,0.9989788472901897,0.008538280746069998,249
0.7977240352174656,0.11396057645963795,0.0,0.11396057645963795,210
0.7559289460184544,0.1889822365046136,0.0,0.1889822365046136,110
0.22941573387056174,0.22941573387056174,0.0,0.0,64
0.0,0.4082482904638631,0.0,0.0,70
0.09517442113447999,0.003965600880603333,0.9953658210314366,0.003965600880603333,383
0.004291776321648603,0.7017054285895467,0.7124348693936682,0.0021458881608243017,234
0.9525793444156804,0.13608276348795434,0.0,0.0,80
0.0,0.2886751345948129,0.0,0.2886751345948129,150
0.005864850460334295,0.0029324252301671477,0.9999570034869973,0.0,50
0.8660254037844387,0.2886751345948129,0.0,0.2886751345948129,130
0.9297388597736039,0.021130428631218272,0.3662607629411167,0.0,56
0.9934486894185641,0.04319342127906801,0.0,0.04319342127906801,100
0.8478501284163322,0.05652334189442215,0.5087100770497993,0.05652334189442215,150
0.0,0.6971710959383416,0.7142272695392796,0.002132021700117253,184
0.1889822365046136,0.1889822365046136,0.0,0.1889822365046136,150
0.09821312353122856,0.01227664044140357,0.9944078757536892,0.01227664044140357,110
0.0,0.0027304574856570345,0.9966169822648175,0.0027304574856570345,125
0.5,0.5,0.0,0.0,85
0.019225659538926743,0.004806414884731686,0.9997342960241906,0.004806414884731686,105
0.05852768831698721,0.0032515382398326225,0.9982222396286151,0.0032515382398326225,245
0.0,0.028261670947211076,0.9891584831523876,0.028261670947211076,128
0.0,0.2886751345948129,0.0,0.2886751345948129,315
0.5345224838248488,0.2672612419124244,0.0,0.0,35
0.36845088791952774,0.0028342375993809826,0.9296299325969622,0.0028342375993809826,180
0.8320502943378437,0.2773500981126146,0.0,0.2773500981126146,109
0.8505403008786847,0.05547001962252291,0.36980013081681945,0.0,50
0.0,0.004749481889469889,0.8216603668782909,0.0,75
0.2773500981126146,0.2773500981126146,0.0,0.2773500981126146,80
0.0,0.045175395145262566,0.9938586931957764,0.045175395145262566,200
0.2672612419124244,0.1336306209562122,0.0,0.1336306209562122,300
0.0,0.3651483716701107,0.0,0.18257418583505536,175
0.0,0.002761819816898167,0.9997787737171365,0.005523639633796334,60
0.6309943797426161,0.00228621152080658,0.772739494032624,0.00228621152080658,225
0.0,0.14002800840280097,0.0,0.0,50
0.02231164802506941,0.013386988815041648,0.9995618315231097,0.0,135
0.31622776601683794,0.31622776601683794,0.0,0.0,70
0.21182963643408087,0.030261376633440123,0.9683640522700839,0.030261376633440123,200
0.7364466976117902,0.015029524441056943,0.0,0.0,60
0.13979357106609971,0.005591742842643989,0.989738483147986,0.005591742842643989,170
0.12126781251816648,0.12126781251816648,0.9701425001453319,0.12126781251816648,150
0.1336306209562122,0.1336306209562122,0.9354143466934853,0.1336306209562122,240
0.7753127726727225,0.002567260836664644,0.6315461658195024,0.002567260836664644,312
0.0,0.025353833037091024,0.9996654168910175,0.0,100
0.02092893090740305,0.010464465453701525,0.994124218101645,0.010464465453701525,100
0.0,0.09712858623572641,0.0,0.09712858623572641,65
0.9467292624062575,0.17213259316477408,0.0,0.08606629658238704,160
0.2672612419124244,0.1336306209562122,0.0,0.1336306209562122,145
0.0032253366136944244,0.016126683068472123,0.9998543502452716,0.0,999
0.9817761258698224,0.004631019461650105,0.18987179792765432,0.0,70
0.05242159007343187,0.003744399290959419,0.9922658121042461,0.003744399290959419,159
0.1208979799627533,0.02014966332712555,0.9873335030291519,0.0,39
0.0,0.011104943410879493,0.9994449069791543,0.0,200
0.27680628626643955,0.0031816814513383855,0.9608677983041924,0.0031816814513383855,160
0.016433176320916447,0.016433176320916447,0.9996848928557505,0.005477725440305482,30
0.5345224838248488,0.2672612419124244,0.0,0.0,50
0.0,0.018702209703105772,0.9912171142646059,0.0,40
0.10155816749393029,0.008961014778876201,0.9946726404552584,0.002987004926292067,400
0.0,0.4472135954999579,0.0,0.0,50
0.9716656205775166,0.07474350927519359,0.0,0.07474350927519359,140
0.04856429311786321,0.04856429311786321,0.728464396767948,0.0,50
0.005185246355804795,0.31370740452619006,0.9463074599343749,0.0025926231779023973,199
0.6234436727480648,0.007511369551181503,0.7811824333228763,0.007511369551181503,190
0.45268314226448547,0.015609763526361568,0.8897565210026094,0.0,68
0.0,0.2886751345948129,0.0,0.2886751345948129,225
0.012236339082583965,0.020393898470973275,0.9911434656893011,0.004078779694194655,100
0.006095748113677134,0.006095748113677134,0.9997026906430501,0.006095748113677134,250
0.8320502943378437,0.2773500981126146,0.0,0.2773500981126146,99
0.023731455458456365,0.0029664319323070456,0.9996875611874744,0.0029664319323070456,200
0.0,0.5773502691896258,0.0,0.0,100
0.06993285987720572,0.0073613536712848135,0.9974634224590921,0.0073613536712848135,15
0.944911182523068,0.1889822365046136,0.0,0.0,75
0.029305610054204553,0.020513927037943188,0.9993213028483753,0.0,80
0.011902653486506034,0.005951326743253017,0.9998228928665069,0.0,90
0.052997419778460966,0.0027893378830768927,0.9985829621415276,0.0,75
0.054172492288653375,0.007738927469807625,0.9983216436051836,0.007738927469807625,295
0.04895164273928562,0.0030594776712053514,0.9912707654705338,0.0,50
0.04987934439269988,0.037409508294524906,0.9975868878539975,0.01246983609817497,128
0.7239825148203909,0.011491785949530013,0.6895071569718008,0.0,60
0.00981017042339302,0.07848136338714416,0.9859221275509986,0.00490508521169651,99
0.0,0.5773502691896258,0.0,0.0,190
0.0,0.23570226039551587,0.0,0.0,65
0.9999310141927333,0.011395225232965621,0.0,0.0,53
0.08196358265681987,0.008627745542823145,0.9965046101960732,0.0043138727714115725,149
0.18462849730753317,0.018775779387206763,0.9825991212638207,0.006258593129068921,70
0.0,0.5773502691896258,0.0,0.5773502691896258,60
0.22360679774997896,0.22360679774997896,0.0,0.22360679774997896,135
0.8667259502474642,0.015205718425394109,0.4865829896126115,0.015205718425394109,165
0.6147557477552421,0.013364255385983525,0.7884910677730279,0.0,85
0.6030226891555273,0.30151134457776363,0.0,0.30151134457776363,200
0.03843283246288676,0.0027452023187776254,0.9992536440350556,0.0,89
0.013646997775781095,0.010917598220624877,0.9962308376320199,0.005458799110312438,26
0.27386127875258304,0.09128709291752768,0.9128709291752769,0.0,120
0.9354143466934853,0.1336306209562122,0.0,0.1336306209562122,195
0.0,0.7617004402216305,0.617240011903735,0.0032831915526794417,262
0.010304898412622391,0.010304898412622391,0.9995751460243719,0.010304898412622391,585
0.10894539005243098,0.05245518780302232,0.9926135538110379,0.004035014446386332,198
0.0,0.003378262707557759,0.9999657614370967,0.0,125
0.20836481425596107,0.003360722810580017,0.9779703378787851,0.0,71
0.4198793020484982,0.007497844679437468,0.9072392062119337,0.007497844679437468,180
0.0,0.24253562503633297,0.0,0.0,44
0.13604777627475545,0.06802388813737772,0.9750090633024141,0.02267462937912591,150
0.0,0.012325500569927308,0.9922027958791483,0.006162750284963654,110
0.7071067811865476,0.47140452079103173,0.0,0.23570226039551587,143
0.19301487477314072,0.026083091185559557,0.9807242285770393,0.010433236474223822,299
0.9194385497677642,0.00619150538564151,0.3931605919882359,0.0,95
0.05062865894654606,0.08934469225861069,0.994704240479199,0.0,199
0.774370938020242,0.01580348853102535,0.6321395412410139,0.01580348853102535,95
0.9888264649460884,0.044946657497549475,0.0,0.044946657497549475,170
0.19610085900138055,0.005447246083371682,0.9805042950069027,0.002723623041685841,85
0.999270339195075,0.027007306464731755,0.0,0.0,68
0.769800358919501,0.19245008972987526,0.0,0.0,47
0.9486832980505138,0.15811388300841897,0.0,0.15811388300841897,118
0.5122314989925781,0.012805787474814454,0.8579877608125684,0.0,60
0.0,0.07035975447302918,0.9850365626224086,0.07035975447302918,200
0.9897782665572894,0.0582222509739582,0.0,0.0,100
0.118752319403889,0.18750366221666684,0.9750190435266676,0.0,107
0.7973397273803287,0.0043099444723261006,0.6033922261256541,0.0,95
0.0,0.11787681074520184,0.9896169460236712,0.0,54
0.22360679774997896,0.22360679774997896,0.0,0.22360679774997896,125
0.7677533433408781,0.023265252828511454,0.639794452784065,0.011632626414255727,150
0.5485569988014367,0.02194227995205747,0.7679797983220115,0.0,90
0.0,0.7071067811865475,0.0,0.0,43
0.2872449635796038,0.02393708029830031,0.9574832119320125,0.0,65
0.1995391340884846,0.008934588093514235,0.9798264942553945,0.0029781960311714116,149
0.0,0.5,0.0,0.5,125
0.9614302528599337,0.012486107179999139,0.27469435795998104,0.0,56
0.04901430813958718,0.006126788517448398,0.9986665283440889,0.006126788517448398,245
0.3779644730092272,0.3779644730092272,0.0,0.3779644730092272,150
0.9921567416492214,0.0236227795630767,0.0236227795630767,0.0236227795630767,125
0.7633084907541169,0.010750823813438266,0.645049428806296,0.0,85
0.9083716171679228,0.010441053070895665,0.4176421228358266,0.010441053070895665,409
0.04249851631304907,0.005312314539131134,0.9987151333566532,0.0,50
0.0,0.5876714352019553,0.8055151568716457,0.0025330665310429107,303
0.0,0.00862004906890698,0.9999256919932097,0.00574669937927132,39
0.022330345066300848,0.1311907772645175,0.9909090623171002,0.0,62
0.0,0.003008774344994349,0.9959043081931296,0.003008774344994349,172
0.11940664396466179,0.003411618398990337,0.992780954106188,0.003411618398990337,103
0.6592318400399466,0.0035634153515672787,0.7518806391806958,0.0035634153515672787,99
0.41715897925464984,0.003724633743345088,0.9088106333762015,0.003724633743345088,45
0.0,0.4082482904638631,0.0,0.0,70
0.08828303790887827,0.004904613217159904,0.9956364830834605,0.004904613217159904,70
0.9960666445226335,0.08131156281817417,0.020327890704543543,0.0,79
0.0,0.08590735591751154,0.9879345930513829,0.0,50
0.3922322702763681,0.19611613513818404,0.0,0.19611613513818404,85
0.0,0.31622776601683794,0.0,0.0,93
0.3908697453204582,0.003152175365487566,0.9204352067223693,0.0,120
0.3779644730092272,0.3779644730092272,0.0,0.0,120
0.30831320798910367,0.04933011327825659,0.9496046806064393,0.0,59
0.7745966692414834,0.2581988897471611,0.0,0.0,80
0.3779644730092272,0.3779644730092272,0.0,0.0,60
0.0,0.04908971229019837,0.9954302769956892,0.002727206238344354,534
0.14002800840280097,0.14002800840280097,0.0,0.0,41
0.4026976082098092,0.010883719140805654,0.9142324078276749,0.0,45
0.9740570116757074,0.011068829678133038,0.22137659356266076,0.011068829678133038,210
0.025573335796898133,0.012786667898449067,0.9845734281805781,0.0,65
0.9407208683835973,0.2822162605150792,0.0,0.0,70
0.01518971181036711,0.10025209794842292,0.9903692100359355,0.0030379423620734217,300
0.9617970332614767,0.05343316851452648,0.0,0.0,150
0.011098102442195477,0.011098102442195477,0.9988292197975929,0.0,60
0.44615616274350567,0.005187862357482624,0.8949062566657526,0.002593931178741312,84
0.30560753547056274,0.005877067989818514,0.9520850143505992,0.005877067989818514,185
0.6324555320336759,0.31622776601683794,0.0,0.31622776601683794,250
0.35355339059327373,0.35355339059327373,0.35355339059327373,0.35355339059327373,200
0.0,0.6292116885208988,0.7729540139157594,0.00271211934707284,341
0.9128709291752769,0.18257418583505536,0.0,0.0,62
0.0,0.011197850219117084,0.9966086695014206,0.0,50
0.029167932663440782,0.004166847523348683,0.9917097105569865,0.0,95
0.04327732777002252,0.0036064439808352103,0.9989849826913533,0.0036064439808352103,276
0.2913170599537296,0.004855284332562159,0.9564910135147454,0.004855284332562159,140
0.0,0.4082482904638631,0.0,0.4082482904638631,150
0.9531617649474451,0.07943014707895377,0.27800551477633817,0.0,75
0.5954571904506966,0.003996356982890581,0.8032677535610068,0.003996356982890581,499
0.003890461601669523,0.011671384805008568,0.9998486316290673,0.003890461601669523,245
0.05536789614905936,0.022147158459623745,0.9966221306830686,0.0,70
0.002754747767007875,0.002754747767007875,0.9999734394238585,0.00550949553401575,100
0.46995262534123255,0.01146225915466421,0.882593954909144,0.0,50
0.03133118687243397,0.0031331186872433966,0.9994648612306436,0.0,54
0.22360679774997896,0.22360679774997896,0.0,0.22360679774997896,115
0.0,0.13608276348795434,0.0,0.0,35
0.5,0.5,0.0,0.0,75
0.0,0.028988551782622423,0.8116794499134278,0.028988551782622423,55
0.018666334823663935,0.30488346878651096,0.9519830760068607,0.0062221116078879785,737
0.6320971664187096,0.027482485496465633,0.7695095939010378,0.0,80
0.7745966692414834,0.2581988897471611,0.0,0.0,40
0.3779644730092272,0.3779644730092272,0.0,0.0,150
0.26967994498529685,0.13483997249264842,0.0,0.13483997249264842,275
0.24623480450043697,0.02051956704170308,0.7797435475847171,0.02051956704170308,124
0.9995072677700363,0.012814195740641491,0.0,0.0,120
0.9931459096297017,0.10454167469786334,0.0,0.0,80
0.08099897182487008,0.0035216944271682644,0.9966395228886189,0.0035216944271682644,225
